1,listEventsForPassengers,Bowling1,10/29/2020,22:00:00,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
2,listEventsForPassengers,Bowling1,,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,event time cannot be blank,,,
3,listEventsForPassengers,Bowling1,,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
4,listEventsForPassengers,Bowling1,11/4/2020,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,event time cannot be blank,,,,
5,listEventsForPassengers,Bowling1,aaa,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
6,listEventsForPassengers,Bowling1,10/29/2020,22:00:00,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
7,listEventsForPassengers,Bowling1,10/25/2020,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Cannot be past date,,,,
8,updateEvent,Bowling1,,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,event time cannot be blank,,,
9,updateEvent,Bowling1,11/4/2020,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,event time cannot be blank,,,,
10,updateEvent,Bowling1,aaa,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
11,updateEvent,Bowling1,10/25/2020,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Cannot be past date,,,,
12,listEventsForPassengers,Bowling1,,,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,Date not in correct format,event time cannot be blank,,,event type cannot be blank
13,listEventsForPassengers,Bowling1,10/29/2020,22:00:00,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,,,,,event type cannot be blank
14,listEventsForPassengers,Bowling1,10/29/2020,aaa,60,8,10,10,jerry,Atheletic,Bhavana098,Please correct the following errors,,time not in correct format,,,
15,listEventsForPassengers,Bowling1,10/29/2020,0:00:05,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,,Cannot be past time,,,
16,updateEvent,Bowling1,10/30/2020,22:00:00,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,,,,,event type cannot be blank
17,updateEvent,Bowling1,10/29/2020,aaa,60,8,10,10,jerry,Atheletic,Bhavana098,Please correct the following errors,,time not in correct format,,,
18,updateEvent,Bowling1,10/29/2020,0:00:05,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,,Cannot be past time,,,
