1,listEventsForPassengers,Bowling1,10/30/2020,22:00:00,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
2,listEventsForPassengers,Bowling1,,,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,Date not in correct format,event time cannot be blank,,,event type cannot be blank
3,listEventsForPassengers,Bowling1,10/30/2020,22:00:00,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,,,,,event type cannot be blank
4,listEventsForPassengers,Bowling1,,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
5,listEventsForPassengers,Bowling1,11/4/2020,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,event time cannot be blank,,,,
6,listEventsForPassengers,Bowling1,aaa,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
7,listEventsForPassengers,Bowling1,10/30/2020,22:00:00,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
8,listEventsForPassengers,Bowling1,10/25/2020,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Cannot be past date,,,,
9,listEventsForPassengers,Bowling1,10/30/2020,0:00:05,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
10,updateEvent,Bowling1,10/30/2020,22:00:00,60,8,10,10,jerry,,Bhavana098,Please correct the following errors,,,,,event type cannot be blank
11,updateEvent,Bowling1,11/4/2020,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,event time cannot be blank,,,,
12,updateEvent,Bowling1,aaa,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
13,updateEvent,Bowling1,10/30/2020,0:00:05,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
14,updateEvent,Bowling1,10/25/2020,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Cannot be past date,,,,
15,listEvents,Bowling1,,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,,,,
16,listEvents,Bowling1,,,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Date not in correct format,event time cannot be blank,,,
18,listEvents,Bowling1,10/30/2019,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,Please correct the following errors,Cannot be past date,,,,
21,listEventsForC,Bowling1,10/30/2020,10:00:00,60,8,10,10,jerry,Athletic,Bhavana098,,,,,,
