1,register,Bobo,BinMay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,
2,register,Bobo123456789012345672,,,,,,,,,Please correct the following errors,Username length must be >4 and <=20,,,,,,,,
3,register,2obo,BinMay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,Username must start with a letter,,,,,,,,
4,register,Bobo@,BinMay@19,Martin,Stokes,1234567891,bobo@bobo.com,150,15,Admin,Please correct the following errors,Username cannot contain special characters,,,,,,,,
5,register,Bhavana098,BinMay@20,Martin,Stokes,1234567892,bobo@bobo.com,150,15,Admin,Please correct the following errors,Username already in database,,,,,,,,
6,register,Boboo,BinMay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
7,register,Boboo,binmay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain an upper case letter,,,,,,,
8,register,Boboo,BINMAY@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain a lower case letter,,,,,,,
9,register,Boboo,Binay!2,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password length must be >7 and <30,,,,,,,
10,register,Boboo,Binay!212345678998765432123456,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password length must be >7 and <30,,,,,,,
11,register,Boboo,Bin@1,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password length must be >7 and <30,,,,,,,
12,register,Boboo,Binmay@@,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain a number,,,,,,,
13,register,Boboo,Binmay789,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,Password must contain a special character,,,,,,,
14,register,Boboo,BinMay@18,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
15,register,Boboo,BinMay@19,martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name must start with a capital letter,,,,,,
16,register,Boboo,BinMay@20,ma,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name length must be >2 and <30,,,,,,
17,register,Boboo,BinMay@20,Martinqwertyplolololololol0l0l,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name length must be >2 and <30,,,,,,
18,register,Boboo,BinMay@21,123,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name cannot be a number,,,,,,
19,register,Boboo,BinMay@22,Martin@,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,Last name cannot contain special characters,,,,,,
20,register,Boboo,BinMay@23,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
21,register,Boboo,BinMay@24,Martin,stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name must start with a capital letter,,,,,
22,register,Boboo,BinMay@25,Martin,St,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name length must be >2 and <30,,,,,
23,register,Boboo,BinMay@25,Martin,Stokes123456789012345678901234,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name length must be >2 and <30,,,,,
24,register,Boboo,BinMay@26,Martin,123,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name cannot be a number,,,,,
25,register,Boboo,BinMay@27,Martin,Stokes@@,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,First name cannot contain special characters,,,,,
26,register,Boboo,BinMay@28,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
27,register,Boboo,BinMay@29,Martin,Stokes,123456789a,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,Phone number must be numeric,,,,
28,register,Boboo,BinMay@30,Martin,Stokes,123456,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,Phone number must have 10 digits,,,,
29,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
30,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo.com,150,15,Admin,Please correct the following errors,,,,,,Email address needs to contain @,,,
31,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.xyz,150,15,Admin,Please correct the following errors,,,,,,Invalid domain name,,,
32,register,Boboo,BinMay@30,Martin,Stokes,1234567890,b@a.com,150,15,Admin,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,
33,register,Boboo,BinMay@30,Martin,Stokes,1234567890,asaabcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcdcd@a.com,150,15,Admin,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,
34,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
35,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,abc,15,Admin,Please correct the following errors,,,,,,,Room number must be numeric,,
36,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,1511,15,Admin,Please correct the following errors,,,,,,,Room number must have 3 digits,,
37,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,200,15,Admin,Please correct the following errors,,,,,,,Room number must be >=100 and <=199,,
38,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,99,15,Admin,Please correct the following errors,,,,,,,Room number must be >=100 and <=199,,
39,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
40,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,ab,Admin,Please correct the following errors,,,,,,,,Deck number must be numeric,
41,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,151,Admin,Please correct the following errors,,,,,,,,Deck number must be 1 or 2 digit(s),
42,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,0,Admin,Please correct the following errors,,,,,,,,Deck number must be >=1 and <=15,
43,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,18,Admin,Please correct the following errors,,,,,,,,Deck number must be >=1 and <=15,
44,register,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
45,login,Boboo,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,, 
46,login,,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
47,login,Bhavana098,BinMay@20,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
48,login,Bhavana098,,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
49,login,Bhavana098,BinMay@30,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
50,login,Bhavana098,BinMay@20,Martin,Stokes,1234567890,bobo@bobo.com,150,15,Admin,Please correct the following errors,,,,,,,,,
